energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
54.67353707869031,1.077705385576275,147.9129277252234,1002.116534191114,2.725272288732748,402.4211544902132,routing_fault
63.27003978572412,1.949542227946498,467.5335538599978,634.5789571091241,1.894888537800476,610.3618950797506,normal
11.02153190849169,11.85084060334646,230.2731375672911,313.9403495001097,65.69667591426884,99.32273312088421,energy_fault
83.46207228271305,0.8405305741115041,372.1147112123891,625.2337327619728,2.281295979089754,536.6802981907765,normal
82.7922033981416,0.7761812244008159,359.6082358361818,571.6754104386183,4.425159880898143,297.0099948153165,normal
84.43932836503683,1.951870693699789,809.5078052870599,538.6290871579665,4.987102021005416,675.078456832191,gateway_fault
87.20528835987892,1.250000464927977,86.56066870478567,1276.981639916608,5.67969369811439,405.7034862121106,routing_fault
78.26942690459788,1.393220680946161,135.5566175727486,1198.950946369726,0.1357811841813943,768.1719857755172,routing_fault
62.45157961879647,3.905658745224262,377.88320198884,781.9739040873128,42.75052655380529,92.4967010027598,normal
28.21100784798272,6.231129372419108,242.9908733239686,398.867936682254,71.94348165055665,67.58717305017649,normal
35.21200994468022,8.240158286654308,100.8124856321761,193.9956869315589,8.579170722435677,124.636981495541,normal
47.28575897900629,4.397526192625136,364.4138717253147,893.3944732197493,37.07698167574078,123.3326894571486,routing_fault
44.44228530800069,2.158311623720075,723.1409891098829,892.9464647157193,56.01357933762149,83.8204668200338,comm_fault
28.03925091444112,8.560939909897462,97.56106540445873,207.9013147968591,6.90920570071195,155.3349541527621,normal
59.85487787515831,2.92409918271098,489.8423089680151,964.4638435758933,57.77458025347171,183.5855288702007,normal
43.10849848014107,3.798422990548882,719.0724825248063,865.2093920161806,46.22604120888607,36.86126056490593,comm_fault
58.46864099732533,2.692226773824329,94.64601861642186,1421.595135168197,1.728575026060393,872.8465718894596,routing_fault
45.87751983784051,2.367705218312256,745.5343577297805,937.9157142137996,43.01298314972254,143.4467775643703,normal
29.73867519451122,6.939832715475223,239.6808264184662,525.7166328267256,66.90940253982397,47.98604769191599,normal
26.79233984001025,9.289674569986644,150.0391171188021,187.0792646799503,9.531201143941377,229.811300143958,normal
62.2881780074527,3.217074507352424,611.2921931557239,533.1132936674971,37.16931762245902,120.7505950022476,gateway_fault
70.98696013780119,1.330661287729084,883.1871423132222,486.397251194303,4.35313799801791,213.4135756070891,gateway_fault
21.48812146874851,6.110410941044949,173.6939529201339,221.6700093063357,4.44352196097495,285.9989766776529,normal
12.82729199213577,5.858469965642456,65.3801807168966,222.5185616551753,0.942103636124938,238.570583258804,normal
35.43516338401409,8.896978518008861,256.5481131651361,279.3691669335552,43.68865965391294,47.44616241671898,normal
61.98645928894276,0.8353251654778215,348.8496840878697,346.9178193789635,4.751824722743257,640.8424689355412,normal
47.31200120982524,2.219252538457742,469.0018048749084,555.3887428667915,59.31620931438759,168.6387526106054,normal
69.02275561795878,0.125379928423645,408.0626205362515,643.4017614450825,2.727012825119941,658.6947709885474,normal
52.23478171804569,1.047535842282477,105.1844723210871,552.0288681840295,2.96903498761772,530.5517833513893,normal
50.33730154025366,2.727786356532217,111.3619953599477,1422.746810573118,5.422053950151148,629.1892960600326,routing_fault
14.10990485856902,7.825729852784719,144.2948239854275,271.5517915614222,5.508953757695697,152.6773489758345,energy_fault
81.97968769791105,0.2409669704751898,693.5969152262652,554.9624949884067,4.37380997486343,380.9442246751046,gateway_fault
53.21421329937483,1.375661882947607,615.3839944966221,716.5778024291659,43.59019687121082,100.918287240824,normal
16.94041851588597,9.612062096767804,381.6594089644076,334.0898783421436,72.96798531377692,67.61052842946344,loop_fault
74.1791127252801,1.46212246943894,151.3275836997523,1446.615780382657,7.36734800306843,420.2786154653988,routing_fault
75.49184042016833,3.113928003838188,726.6915035420429,867.6938911386675,23.03415143179683,48.37192013328108,routing_fault
87.90269645558226,1.566944733547785,553.7676644554871,348.7003255834936,2.725690733176813,419.2538264631564,gateway_fault
60.54700026561009,0.05271067527980233,332.6811133511681,264.2404557954167,2.854371276820667,788.6518969949983,normal
21.79531094762801,6.399648108282217,84.17154360141973,261.0715340323551,6.382322463602024,191.3680328875626,normal
28.34484558157597,8.480157034945568,101.3712828779456,121.5924896221671,0.6964586774826564,197.234005640637,normal
76.44400757030303,1.427236626978555,80.7399664427621,622.6117590884038,7.639581095773511,814.9908966626283,normal
69.44951818685442,4.122301092975387,517.2159946108595,384.6640910616933,57.35473494506378,170.5049195676796,normal
12.08923444487217,5.874407185879797,178.360588835868,145.435911404703,8.3704112524294,119.8190221136026,normal
39.59461203789068,7.155306221453947,95.85844989548441,173.0754749069868,3.969262806238139,255.385095549154,normal
21.44010930745504,5.926340878488674,103.2974396488032,167.51145071209,4.992656746487504,218.6702103946298,normal
23.21720584036922,5.662023067482273,107.3378377966188,223.8686908273823,4.544031544799529,245.0473171207487,normal
54.09613192803788,4.283605353272875,405.7184347675175,539.7625218390413,28.91042670634588,139.9351095892361,normal
88.50318327094172,2.385772789015911,130.9382055766056,520.8627999441671,4.453806907503072,509.2728010781495,normal
68.2231262227345,0.1646729616908209,617.3237188878395,454.0175456519373,1.700059085802131,447.4155353907541,gateway_fault
60.5490610177318,2.091485802940846,326.0633853718218,506.6970056295301,53.9227512667922,82.28215077285971,normal
68.78111887814923,2.951380261398939,109.6746179558887,1203.058216969583,0.6403171870062474,660.5231647489728,routing_fault
99.31849704299975,0.08614557163133574,308.0917131528999,438.547789685773,4.309997434977183,514.6441683698712,normal
65.841376581409,2.786082686649809,172.93893213143,1010.676730727234,3.838503895483983,639.3607797935599,routing_fault
78.59779261969531,4.087893642835915,212.1175644641176,970.1908405627412,51.01758518906693,38.34319574630855,comm_fault
35.31980415826074,6.312041882446509,113.2568926288875,107.9845065127502,4.490785141348759,194.4032701592834,normal
25.10710223210665,9.008212949156835,116.2301015568345,198.1227151796398,8.487675852813142,226.5145286595077,normal
35.99327825662367,6.215359693900933,169.5878276742431,405.4633865496681,83.2892442277263,139.3932147547784,normal
33.13408144512466,8.306326531325457,111.4017381323589,279.0825422388438,1.625670686634786,298.8791121475812,normal
21.27664855437308,6.972381392850177,118.917015260898,257.0033087674113,8.920846889402345,288.8336716259821,normal
18.30340244397324,8.573384354627105,107.5940189476068,254.1796808637605,1.428099257826696,101.2449858010864,energy_fault
63.11597538543337,3.910008022500068,727.7422025141318,934.240773407288,41.16100629237709,112.7789961332905,normal
71.63121750937903,2.249722195530156,186.77598675274,734.8344714842234,4.47503224490575,852.299423153316,normal
51.7562965149742,1.213918678145945,502.2254077183878,427.2811460899667,26.44620130276612,83.02952055876277,gateway_fault
89.1539057532682,0.09750153770213621,350.3341093545715,518.2126411131813,3.744841386155706,216.0295645192843,normal
27.02607450374325,6.475526049962723,205.2265340329205,209.203319210364,61.99648466140479,141.7633787055544,normal
25.44939431945034,5.65367369728925,82.26072071975787,231.2455980817613,3.850412378404116,259.1182979164928,normal
67.6426247164904,1.751306613152254,171.2777192669189,639.9475040155568,6.856283439804964,498.7506104511061,normal
73.17750215376992,2.801967022954551,154.1871240855282,997.5779085692384,0.3414659830733511,326.7576737860774,routing_fault
18.54396776510284,8.072158731462096,155.0893147589986,548.7660782411141,43.38408533140296,22.02328929812755,energy_fault
10.75712037544793,6.263230153106433,128.0111091666726,204.3906006957128,5.889330749455642,237.9190430057298,normal
38.2052818990317,8.810358267198628,195.8771723239614,107.5112139480379,2.851331751807087,98.85564665958725,normal
64.5409546471169,2.151826167980123,92.50071643911289,877.1398978300506,7.641929466481838,399.6496376187573,routing_fault
72.51678266946504,2.898282348390339,187.5287695080572,823.7539839834404,6.917354573844714,872.4137768700317,routing_fault
65.83974980464363,2.246605431027081,199.2976607296185,1051.417246212045,3.697814305540939,656.3112669594232,routing_fault
69.0370791976894,3.10557327831605,601.0637479810812,410.0616416896463,45.90407207675783,82.62885800697289,normal
23.74861397827715,8.679054072695152,332.2769822010915,523.2485412796253,63.42595125632268,139.6956707568321,normal
67.72722560962141,1.618831668053701,799.6181037422876,637.1889525660652,2.549841585937667,340.3139047227644,gateway_fault
17.82425281578329,8.413719198135205,191.1075619458663,232.6916646032185,8.712729076173947,256.8702399392515,energy_fault
98.02687959848902,0.4113285477770765,544.2665151616243,458.9932571464919,0.6309039051363291,556.1455017793637,gateway_fault
47.46726179268524,4.362286206852708,703.9449992096426,465.4550944939867,32.73140612465873,143.4707790474669,gateway_fault
11.25156114631872,7.696110895394844,126.4152685777692,353.298945994779,60.57958733953942,103.0356554326988,energy_fault
22.81319688511127,7.773468428235288,62.05052998542314,258.0332773786924,4.227587770882382,250.1287811496209,normal
77.91593311522449,1.715784980666309,119.5639601805298,825.8728741691625,5.425396889327674,878.5445361434919,routing_fault
40.36594142904149,3.722038268521339,268.9123750970456,472.4136570967693,32.22744609844891,151.8923975352649,normal
11.50066800749674,5.776383015886653,168.3865684028195,171.7015262390668,1.183453337178779,299.1126262750223,normal
10.94246082072441,6.981699611830635,200.8986502938415,546.0394286500452,40.68235058816208,54.31118577598674,normal
33.85976859651016,8.491323579808476,256.9346357528004,413.182900148811,52.08285322660088,26.93840997627145,normal
32.5894485188835,5.531840831926218,62.35237159464283,100.5402433668327,4.326013259569272,175.8159752252036,normal
67.95160845139108,1.262306053180964,499.2610418255857,534.103182424784,45.82968069434782,178.9109207535082,normal
11.32436686262366,9.9604609351441,69.55275195721876,259.2137050793875,3.947753167716828,173.0540458218667,energy_fault
95.29100928488272,0.6857619309178915,855.4749243063416,457.1853179019645,0.7888330192332632,224.3549406345648,gateway_fault
42.26910334515409,3.143470730998934,370.4855706377156,498.2747965901975,23.48886371001647,191.1433087015636,normal
70.99771252817497,2.455068357577951,186.138643710605,959.3794041536372,7.271787264701191,707.8536064449852,routing_fault
82.75692243380482,1.75593830140873,410.7758581705922,228.7598449325577,1.520282478446656,252.9630863574109,normal
32.66853351800619,11.75646821198836,163.3297367275027,243.4526599127565,53.54148791486017,34.41162273224369,normal
50.84379772319532,3.812114466151784,757.0811914370942,780.4007338319299,47.24437994577038,52.51678812618925,normal
13.90985093769077,5.57397983499082,57.20034539451939,213.4159941147062,2.42886236624789,233.5959103387376,normal
17.75862504664116,5.823531767161479,99.53225973072463,251.350301137727,5.193858595039373,101.2203185376781,normal
88.28041304401503,1.848532887680628,133.6399780756277,1240.977067194386,3.95999255903685,488.1332779219557,routing_fault
21.88871100035879,9.876330925144112,247.9614477555545,507.552629131952,60.56806010323866,109.5589664604975,normal
35.75380416465262,10.83486264734231,106.9916097999736,207.8593198581485,61.84203268183731,140.1467570249114,normal
55.8019452542794,2.694448423177738,104.2775703352294,1226.666397705373,1.80642322257679,352.8877903168863,routing_fault
87.83338722089897,0.4336248194195536,524.8589254543097,505.5204747487718,3.944952694410493,561.8938493077058,gateway_fault
97.33688774845555,0.5597833853017373,500.0717887453833,441.3257407275985,3.534498137292749,795.8224612020366,gateway_fault
79.30907109399995,0.8121590185997793,859.6749491578674,343.5041639522158,1.930630215868391,256.1008073620725,gateway_fault
65.66027598315155,0.7543484509921643,661.2042815139283,468.7166277141757,3.455151684660414,231.5311011697338,gateway_fault
19.17102797662798,10.24227594092006,182.6231082982376,472.0214689674806,50.90461419090794,102.4025481873377,energy_fault
12.99530657621643,10.19521066853703,357.1864193477236,523.2710562830312,80.91667811321214,125.5279854460434,loop_fault
29.93447913851636,9.935081692565879,173.32974599222,312.4965751444875,78.54567709827484,69.1397496466357,loop_fault
77.73542340115478,0.04165104607871473,352.0449170902795,598.7643647637045,0.6995389057882428,619.4908566033599,normal
43.37561984147506,4.275056410205339,404.9347258795918,894.6276181898324,59.6702259801817,76.24680794023209,comm_fault
80.23807611778686,1.241516761001698,98.68946818977065,1224.553617841024,0.436564400425544,505.1371912012795,routing_fault
25.30372721675446,5.424934887443467,235.6691378497769,586.9841387278668,79.47997101723348,102.1008083573566,normal
83.09315481223726,1.943812718338323,968.7792029729427,254.9413322757614,2.61377518221892,268.6804785984547,gateway_fault
52.48873608744674,2.164616217906576,145.519609796983,1067.756703305892,3.74483910480391,385.1618113308809,routing_fault
